index,Name,Age,Breed1,Breed2,BreedCount,Gender,Color1,Color2,Color3,ColorCount,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1163,"KC, CK & Simba",24,152,205,2,1,2,5,0,2,1,2,1,1,1,1,1,0,41326,f341efabb3ab51cbfc3b4d79567132aa,0,"A fren's dog gave birth to 3 puppies. the dad's a pinscher and the mum's a shih tzu. After a while, they said they have no time for them (the puppies) so I took the 3 puppies to the vet. have them dewormed, vaccinated and neutered.",c29d4becf,8,
1164,Batman,9,307,0,1,1,2,7,0,2,2,1,1,1,1,1,1,0,41326,f341efabb3ab51cbfc3b4d79567132aa,0,Rescued 2 puppies. Sent them to the vet and they were diagnosed with parvo virus. The vet tried saving them but only 1 made it. the other one went away. Named him Batman and found a very loving home for him.,29d274de2,4,
1165,Mentos,84,179,0,1,2,1,6,0,2,2,2,1,1,1,1,1,0,41326,f6b64a648dac4efa80ecb5f4b58ac5c2,0,"Very Active,like to play and attention seeker. Sometime is naughty but can be your best accompanion in life.Wish to find a lovely new owner who can give her a home.",7cc63ee97,7,
1166,Lacy / Cinnamon / George,3,307,0,1,2,1,2,0,2,2,1,1,1,2,1,3,0,41401,4f380877bb3b44bc2ff7118e0a1d00d3,0,"Rescued from an abandoned house. A litter of 8, three kind and gentle puppies remaining looking for homes. All have been vaccinated, dewormed and free of fleas and ticks.",9ac984116,3,
1167,Sparky Schnitzel,2,307,78,2,2,1,5,0,2,2,1,2,1,2,1,1,0,41326,587f817b1c7f4984be9caf69e72bf956,0,"Found abandoned,Rescued, Fostered,Toilet-trained (on newspaper) and now found a new home - thanks to Swee Fong & Mervin! Sparky's characteristics : intelligent, adventurous, fearless, hunter instincts, energetic & playful. Straight legs, good proportions, short fur.",de3afc8c0,5,
1168,Bernie Boo,1,307,0,1,1,1,2,7,3,2,1,1,1,2,1,1,0,41326,587f817b1c7f4984be9caf69e72bf956,0,"Bernie is a rescued pup; he was dumped in the pound, then fished out for some proper care. I've taken him in to give him some nurturing & love, time to grow and have some toilet training before he gets a new permanent home. Bernie Boo is sweet tempered despite his slightly fierce expression due to his colouring. He's rather neat, knows how to curl up in his box-bed and get up to wee/poo on newspaper...all on his own. He also loves his ball... He has thick short fur and a nice white ""T"" on his chest, rather like a Bernese Mountain Dog, hence his name ""Bernie"" - will be impressive when he's older & grown, even for a small-medium sized dog. CONDITIONS OF ADOPTION : Free only to a loving home with owners who have the time to train & play with him, willing to pay the neutering fee of RM upon adoption, ensure he is not mistreated in any way and allow Fosterer to do a home-check and follow-up.",d0a658844,8,
1169,Snow Whites & The Brothers,3,307,0,1,3,1,2,7,3,2,1,1,1,2,1,5,0,41326,938e22877103e39d297ba5aa760d1b0d,0,The Brothers had been adopted by a kind soul. Snow Whites are still awaiting a love home. Please give them a chance. They are lovely and obedient. Adopt save lives.,2a2039d2a,10,
1170,Mini(s),2,307,0,1,3,1,2,4,3,1,1,2,2,2,1,6,0,41326,938e22877103e39d297ba5aa760d1b0d,0,"They are 6 stray puppies, were in TM building before this..been exposed to sun and rain all the time and the danger of falling into the deep drain beside. The staffs of the building decided to move them out..Temporarily foster them to hope they will have a better home.",bc07b7683,10,
1171,,2,307,307,1,3,1,2,7,3,1,1,2,1,2,1,3,0,41326,938e22877103e39d297ba5aa760d1b0d,0,3 of the 8 puppies are still waiting for a forever lovely home. Normal mixed breed but they are special lives who can brighten up your life.They grow and become more adorable. Not encourage adopters who intend to take them as factory or warehouse guard dogs. Any serious adopters who is ready to take them as part of your life may contact or text .,786ebc385,7,
1172,,3,307,0,1,2,1,5,0,2,2,1,2,1,2,1,3,0,41326,938e22877103e39d297ba5aa760d1b0d,0,"Red ribbon puppy, Pink ribbon and black beauty are still waiting forever home. Please give them a lovely home",ba1e5e099,5,
1173,,4,307,0,1,2,2,4,7,3,2,1,1,1,2,1,5,0,41326,938e22877103e39d297ba5aa760d1b0d,0,"These girls were found at different places and have different stories, some abandoned by previous owner by roadside, some found in a drain and some survived from attacking virus, so I named them girls from united nations. They are cute and lovely. Very active, like to play a lot. They are still awaiting for a good lovely home.Please give them a second chance and let them be a part of your family. Any adopters who are really interested please text me at if I do not answer call. Thanks.",e9a179861,8,
1174,Little Mouse,3,307,0,1,1,1,7,0,2,1,1,2,1,2,1,1,0,41326,938e22877103e39d297ba5aa760d1b0d,0,"His mommy is a stray. 6 of his siblings were being adopted, left him as a guy who asked me to keep for him never show up. A mischief and very active dog. Doesnt like to be cage up or leashed. Future adopter must not lock him up for long hours. I put him in a field beside my house everyday so that he can run and play freely with his mommy. I decided to put him up for adoption as I have too many dogs to take care of around my neighbourhood. Hope future adopter will love him just as I do.",2756d496e,4,
1175,,3,178,307,2,2,3,0,0,1,2,2,3,3,3,1,1,0,41326,8556cebc650ae2b82034b08352a99ba8,0,朋友要出国了没时间照顾，有人要吗？,d17bcb899,2,
1176,Tiger,14,307,0,1,1,4,0,0,1,3,2,1,1,2,1,1,40,41401,d551f763887ef33d275bd405c1af7103,0,Tiger is the name given due to my flattering orange stripes. Fluffy tail with cute white fur around the tip of the tail.Very friendly and well behaved esp when around the house. Never encounter in any fight with other dominant male within the premis. He doesn't spray around. Doesnt make much noise or I can say barely any noise.,4fd559a2f,4,
1177,Louie,10,141,307,2,1,1,0,0,1,3,2,1,1,2,1,1,0,41326,dce6c9f662848d3072e90547b218e859,0,"Louie is a strong, intelligent, loving 10 month old Labrador mixed breed puppy that is in need of a good home and loving attention. He is big and tall and is a perfect guard dog as he is fiercely loyal. If you want a dog to guard your home, he is the perfect dog!",a30f7b5a3,4,
1178,Yumi & Bark,3,307,307,1,3,1,7,0,2,2,1,2,2,2,1,2,0,41326,8fa1829fd4ac7005111ee308d9ce72a5,0,Puppies for adoption,1632e7230,1,
1179,,2,307,0,1,2,2,0,0,1,2,1,1,1,2,1,1,0,41336,ce0d7bc9fa9c5db7fe385aebeef6fb86,0,"This puppy was born in early of November . She is cute, active, playful and friendly. Her current body weight is 4.1kg. Estimated adult size might be around kg. She was fully vaccinated and dewormed. Please sms or whatsapp if interested. Thanks!",ea4e9430a,9,
1180,,2,307,0,1,2,1,2,0,2,2,1,1,1,2,1,1,0,41336,ce0d7bc9fa9c5db7fe385aebeef6fb86,0,"One female puppy is available for free adoption. She was given vaccinations (1st and 2nd) and dewormed. Her current body weight is around 3.5kg. Please help to find her home :) If interested, please sms or whatsapp. Thank you!!",a5c9b03db,3,
1181,Whity,5,307,0,1,1,5,7,0,2,2,1,1,1,2,1,1,0,41336,ce0d7bc9fa9c5db7fe385aebeef6fb86,0,"This dog was fully vaccinated. He is active, friendly and playful. His current body weight is around 10kg. If interested, please SMS or WhatsApp. Thank you!!",b9f4e5bac,1,
1182,,2,307,0,1,2,2,0,0,1,2,1,1,1,2,1,1,0,41336,ce0d7bc9fa9c5db7fe385aebeef6fb86,0,Female puppy for free adoption. She was vaccinated once and dewormed. Please SMS or whatsapp if interested. Thank you!,242d5e1eb,1,
1183,Ah Teng,11,307,0,1,2,1,7,0,2,2,1,1,1,1,1,1,0,41336,ce0d7bc9fa9c5db7fe385aebeef6fb86,0,"This dog was fully vaccinated and neutered. She is active, friendly and playful. Her body weight is around 12kg. If interested, please SMS or WhatsApp. Thank you!!",f497fc3ee,3,
1184,,2,307,0,1,3,2,7,0,2,2,1,2,1,2,1,5,0,41327,e624234d31757d0c3f382bc171186b0b,0,i m helping out my friend to find new good homes for these adorable pups. pls make sure that you are a dog lover and promise to take good care of these cuties before calling me. adoption fees needed just for the food for the rest of them...amount is up to you.,9e8df77a2,2,
1185,Car Wash,6,307,0,1,1,2,0,0,1,2,1,2,2,2,1,1,0,41326,a96c1e528853e3f5327a66092bd2fcb6,0,Cute puppy abandon by a shop owner. Looking for a new home. Dog ticks and fleas treated. Contact or Whatsapp :- Ms Poni,63211a72e,2,
1186,New Babies,2,307,0,1,3,1,5,7,3,2,1,2,2,2,1,6,0,41326,a96c1e528853e3f5327a66092bd2fcb6,0,This puppies found at a parking infront of my factory. Need to find them a home soon because foreign worker here will catch them for food. Contact or whatsapp Ms Lai. Tq.,e890afe89,6,
1187,Fullmoon,60,307,307,1,1,2,0,0,1,2,2,3,3,3,1,1,1,41326,a96c1e528853e3f5327a66092bd2fcb6,0,"Dog came in to my house at jalan ramah, happy garden. Wearing blue harness. Call Barry.",1c70f3cbf,2,
1188,Smart,6,307,0,1,1,1,2,7,3,2,2,3,3,3,1,1,0,41326,a96c1e528853e3f5327a66092bd2fcb6,0,"Found at my office area. Clean, friendly and smart. Interested pls contact or Whatsapp : Ms Poni.",e94fc42b3,2,
1189,,1,307,307,1,3,1,2,7,3,2,1,2,2,2,1,6,0,41326,a96c1e528853e3f5327a66092bd2fcb6,0,This stray puppies found in front of my office. Please help them is raining season n lots of car here. Hope someone can adopt ASAP before they get injured or walk away. Contact or Whatsapp - Poni. Email : . TQ.,bb3aaaa28,4,
1190,,3,307,0,1,3,2,5,7,3,2,1,2,2,2,1,3,0,41326,a96c1e528853e3f5327a66092bd2fcb6,0,Contact or WhatsApp Poni . Hope this is the last group of puppies. Im going to take their mother for neuter after all got adopted.,80f9cc7b9,2,
1191,White White,1,307,0,1,3,5,7,0,2,2,1,2,2,2,1,2,0,41326,a96c1e528853e3f5327a66092bd2fcb6,0,Found near my area at Seri Kembangan. Interested to adopt please call or WhatsApp Poni,8e0417ae4,1,
1192,Bobbie,2,307,0,1,2,1,2,0,2,2,2,1,1,2,1,1,0,41401,aeb5e4e37babcdfa8d71d2daac99deae,0,"Found this girl in drain when i went to feed strays. I have no idea how long she has been there, poor girl. When i picked her up, she was too week and couldnt walk and from her skin i was sure she had cronic mange. Look at the pic on the day she was rescued. After a month under medication, she is doing so much better now. Cant keep her for long as my muslim neighbor is not happy and had warned me several that she will call the dog catchers. As an independent rescuers i also have special need dogs with me, if i keep Bobbie any longer all my rescues could get in trouble.Bobbie needs a loving home asap. (p/s : She is isolated and lives in a very clean environment, dont have to worry about any infection) More details of Bobbie : -2 months old female -brown fur (medium length) -dewormed, frontlined and vaccinated -clean skin no tick, lice or rashes. Mange no more! :D -Super active and playful -eats kibbles and wet food Below are the conditions for adoption if you would like to have Bobbie as part of your family: 1. No unnecessary tying/caging up 2. Provide medical needs (for now no medical issues, she is pink in health) 3. Provide update (pictures would be great!) during initial stages of adoption 4. Living in landed house that allows her to move around. If you feel you meet all the requirement above, please call/ text / watsapp to visit/adopt Bobbie at ( / Jazz) with : 1. A brief intro of yourself 2. Your experience with dogs 3 .Your living environment Thank you for supporting adoption over buying!",56b369184,8,
1193,Powerpuff Girls,2,307,0,1,2,1,2,0,2,1,2,2,1,3,1,3,0,41401,aeb5e4e37babcdfa8d71d2daac99deae,0,"1st point of contact : Jane - Hi people, meet the Powerpuff girls ! :D They lived in a big and deep drain in a shoplot area with no proper access to food and water.There were 5 of em but now only left 3 cuz the other 2 went missing in the drain on a rainy day. When we brought them home they were all thin(bones can be seen) and had a high fever and almost no will to live. After days of care and love, the spark in their eyes were re-ignited and they are now in pink of health,happy and active. -All 3 females -the black one with the orange collar is the taiko n gang leader among the 3 -the black one with the yellow collar is tooo friendly, wagging tail at all time -the brown one is the angel among the 3. Very sweet and affectionate. Their hobby : chewing bone, tearing off papers and sibuk sibuk all the time to see who walks in and out the neighbourhood. They are now looking desperately for HOME where they can get all the care and nurturing that they deserves and loving people to be called family. Please don't disappoint them. Please give us a call to visit. Come choose your favourite and make her part of your pack :D 1st point of contact : Jane -",a35769d72,9,
1194,FIFI,2,307,0,1,2,1,2,0,2,1,1,2,1,2,1,1,0,41401,aeb5e4e37babcdfa8d71d2daac99deae,0,"** 1st point of contact -Jane -)** Meet Fifi. Like for many strays, life hasn't been treating Fifi so well. Fifi was homeless for few weeks of her life. Fifi trusted no one and ate out of garbage bins to survive.Rescuer saw her eating paper and small sticks. After some time she has got very weak cuz god knows how long she has been starving, this slowed her down enough that she could finally be rescued. (We believe she was dumped by some1 cuz when she was found, she was clean, no tick.) The rescuer cum fosterer worked tirelessly to teach her to trust human. It took a week, but she is finally a normal, sweet and affectionate girl who greets people at the door with a smiling face and tail wags. Fifi has been reaallly good girl the past 3 weeks of her short life. Now all she want is someone to love and take her home. If you think you could grant fifi's wish for a home, please call Jane -) -Vet said she is around 6weeks / 2 months old. -Vet said Fifi is a big bone n tall type dog -Fur colour like rottweiler -at glance she also look like doberman -Clean and healthy",53b8c2783,3,
1195,Macho,2,307,0,1,1,2,0,0,1,1,2,2,2,2,1,1,0,41401,aeb5e4e37babcdfa8d71d2daac99deae,0,"**If interested pls call - ** This is macho. Yes this 2 month old baby boy is too macho that u cant turn ur face away..dont believe come see for yourself ! :D He is a prince charming with full of drama,hence can be a very good company for kids. -Dark brown n lightbrowm -big bone -hyperactive so only manage to take 1 pic of him. -again, macho looks. Hurry up guys.He is way to handsome to wonder alone on the streets.",2dad67021,1,
1196,,60,307,0,1,1,7,0,0,1,2,2,3,3,3,1,1,0,41327,5afaf9bcd165b1e69844cc4364e83e13,0,"His owner passed away leaving him behind in an old abandoned house. A shy boy about 5 years old, do consider give him a loving home, contact Ms Junin",c3aa2d26a,2,
1197,Ivy,2,307,0,1,2,5,0,0,1,2,1,1,1,2,1,1,0,41327,5afaf9bcd165b1e69844cc4364e83e13,0,"Ivy could grown up to medium to large size looking at her weight which already 5.4kg in her 9th weeks. Spay/neutered when reach maturity(we will sponsor). I constantly update on her condition, if adopter cannot keep them, please return them to me. Contact",cfceabf43,4,
1198,,3,307,0,1,3,2,7,0,2,2,2,2,2,2,1,3,0,41327,5afaf9bcd165b1e69844cc4364e83e13,0,"Looking for loving permanent home, whites are females(adopted) and brown is male(still looking for loving home), interested please contact Ms Junin, hp no",4e8b3b9e4,4,
1199,Blue,8,307,0,1,1,5,0,0,1,2,1,3,3,2,1,1,0,41327,5afaf9bcd165b1e69844cc4364e83e13,0,"Blue has been roaming in the market with his mother since born, although they have feeders, but they are still expose to dangers of public and dog haters and catchers. We hope someone can give him a good and forever home. Contact us at Junin",dad80317b,2,
1200,,8,307,0,1,3,1,2,0,2,2,1,1,1,2,1,4,0,41327,5afaf9bcd165b1e69844cc4364e83e13,1,"Four adorable pups looking for loving family. Three males one female, please neutere/spay when reach maturity. Do call Junin, hp for more details. Thanks.",99b85cad7,4,
1201,,3,307,0,1,2,1,2,0,2,2,1,2,2,2,1,2,0,41327,5afaf9bcd165b1e69844cc4364e83e13,0,"These 2 pups are living with their mum at a temple in Penang, unfortunately, the temple caretakers are not keen to dogs and they threaten to throw them away. Please help to provide them a loving home. Their spaying/medical fees will be sponsored and transportation will be provided as well. Whatapps/Wechat",f9f3f2a53,1,
1202,,5,307,0,1,2,1,2,6,3,1,2,1,1,2,1,2,0,41327,5afaf9bcd165b1e69844cc4364e83e13,0,"These two cuties found at the industrial are at Prai, suspected abandoned case. A good heart Samaritan has rescued them and fostering at his home but he cannot keep them for long, therefore, they are open for adoption now. They are 5 months old, dewormed and vaccinated. Adopter must spay them.",fa296a502,2,
1203,Happy,12,307,0,1,1,1,0,0,1,2,1,1,1,1,1,1,0,41326,e7c4c2fe3133b8cacc498b757d5fa214,0,"Happy was found and rescued from street when he still small and young. Happy is a very adorable, smart and active dog. He like people to hold his hand and touch.",4573fd907,2,
1204,Sandy,60,307,0,1,2,7,0,0,1,2,1,1,1,1,1,1,0,41330,ec95b4e7771290de681274bb21e0ea21,0,"""Hello! My name is Sandy. I am five years old plus but don’t look my age cause I love to run about silly and I’m fun la. I like to call out in a pigeon like cooing voice when I see those who love me approaching. Krooo... Krooo... Grooo grooo...Rar rar rar... And, do you know you don’t have to pay anything for me? YUP! bow wow!"" Pros: -Very active -Great jogging partner(loves to run and have high stamina) -Very friendly and loving -Toilet trained(will only go toilet on grass) -Good guard dog -Don't chew or destroy things -Used to being leashed Cons: -Gets nervous and anxious easily in new situations -Needs exercise Sandy is currently under foster care and we hope she finds her forever home with a loving family soon. Here is a little back story on Sandy. Her previous owners adopted her and gave her the job of guard dog protecting their property which was a running stable that had horses and all. She was great at her job till her owners sold the property along with the animals to a new owner that after a year, uprooted the horse business to KL leaving only the stable cats and dogs behind. Her caregivers were the stable manager and his wife, but now left jobless, they had to put the animals for adoption.",ec84f5484,4,
1205,Gredith,12,119,307,2,2,3,7,0,2,2,2,1,1,1,2,1,0,41330,ec95b4e7771290de681274bb21e0ea21,0,"Previous owners were not capable of taking care of her anymore and seek help of re-homing her along with pack member. Pros: -Loyal -Good jogging partner -Very beautiful to look at -Very friendly and loving -Smart and obedient -Fierce at protecting family, pack member and property(Will make very good guard dog) -Toilet trained(Will only do business on grass) -Don't chew or destroy things Cons: -Takes time for her to warm up to new people(around a week) -Might not do well with another dog unless properly introduced -Not good for beginner dog owner -Not suitable around small children -Has TVT(Transmissible Vanereal Tumor), already has 3 shots, but might need one or two more -Need 2nd vaccination in a month time Gredith is available for FREE ADOPTION. If the adoption doesn't work out, I will take the dog back immediately. You may even try a trial adoption and spend a week or two with her before deciding. Only request I have is the adopter has to be kind, understanding, patient, not afraid and never abusive towards the dog. I really love this dog and it's so easy to fall in love with her too. Just give her a chance and you will understand. My best friend was terrified of her at first, but she still fell for Gredith's charm eventually and wishes she could keep her too. Too bad we already have too many dogs and can't take in anymore. She had a litter of puppies before, hence the TVT, but after 3 shots, it has improved a lot. Just need one or two more shots to fully recover from it.",35f109a16,5,
1206,,3,307,307,1,3,1,2,6,3,2,2,2,2,2,1,6,0,41401,42da8f64e862eef8d9fea121ba7b2cb3,0,"Their parents are both our dogs and are healthy and in good condition. These puppies are cuddly, playful and attach very quickly to people. They grey one in particular is curious about everything and appears to be quite bright. All of them are female, except the one below, 2nd from left. They are able to chew doggie biscuit if soaked.",697ac704a,2,
1207,,2,307,0,1,1,1,0,0,1,2,1,2,2,2,1,1,0,41326,67336051dc0fc19babc5b84d85a8d204,0,Found this cute fella outside my office. We drove around to look for his mother but with no success. Now he needs a home,5bf4b8517,2,
1208,Rocky /Kiba,84,189,307,2,1,1,2,0,2,3,1,1,1,1,1,2,0,41326,22353a56183146505246be3aa795047d,0,"Rocky - friendly , obedient and smart 7 year old Rottweiler . We had him from a 2 months old until now , he is 7 . Kiba - witty , smart , a very good watchdog .Found him approx 8months old from a backstreet in our neighbourhood , he bonded immediately with Rocky when he was only 2. Both these boys are excellent watchdogs , they grew up together in these 5 years. Both are good in good condition.",45d3bb4de,6,
1209,,1,307,0,1,2,2,7,0,2,3,1,1,1,2,1,3,0,41326,36c26c213699a9b8f761d40e9c8c79b1,0,"Found this puppies wandering on the busy street near Bukit kuda,Klang. Total 6 pups. 1 got knock down. So managed to rescue 5. 2 have adopted. Balance 3 females. I have dewormed and vaccinated them. RM 50 will be borne by the adopter for their vaccination. I will not be able to keep this pups for long as i travel quite frequently and i am an owner for 2 dogs as well. I urgently need good fosterers who will be able to adopt them. Neutering is compulsory and must be borne by adopters. Please contact me via whatsapp.",9b9253143,3,
1210,,3,78,307,2,2,1,2,0,2,3,2,1,1,2,1,1,0,41326,36c26c213699a9b8f761d40e9c8c79b1,0,"Large breed. Hyper active and suitable for families. Age : 3 months + Breed : Doberman + Mix breed Size : Large & big boned Skin : Good coat Good temperement and suit family with kids. Medical : Vaccinated & Dewormed If you wish to give her home, please contact me at",14fdac058,3,
1211,Sheba,2,152,307,2,2,1,2,0,2,1,2,2,1,2,1,1,55,41326,36c26c213699a9b8f761d40e9c8c79b1,0,"Hi folks, rescued this lone ranger on the streets of Klang Jaya. She is not less than 2 months old. Have dewormed her and will be vaccinated in few days time. According to the vet, she is a mix breed with Miniature Pinscher and she will only grow up to about KG (Max). Very calm pup. Easy to train if given full attention. Ideal for family and kids as she will not grow big. Please kindly whatsapp me should you be interested or would like to inquire about this lovely pup. Thank You.",b51b87f2e,5,
1212,Bootsy,5,307,0,1,2,1,2,0,2,2,1,1,1,2,1,1,0,41324,9bc5bda40e477973604c3cd75e0685a1,0,"Bootsy has an absolutely lovely character, she is playful and really good with children, who ever ends up with will be getting a friend for life.",62b173b40,0,
1213,,4,307,0,1,3,1,2,7,3,2,2,3,3,3,2,3,0,41326,4c2366673f6e61edd4de27bb66cf3039,0,"Hello adopters/ animal lovers, I hope this post will be able to reach you as I am desperate to give these pups and their mum a loving home forever. They are living in a drain and it is especially hard when it rains heavily. I hope someone will be able to find it in their heart and give these beautiful souls a loving area",8b652b2ee,5,
1214,,2,307,0,1,2,2,0,0,1,2,2,2,2,2,1,1,0,41326,4c2366673f6e61edd4de27bb66cf3039,0,"This pup is living in an environment where it is unsafe for her. She lives in a pack. There are many immigrant workers there and they would always be aggresive with the dogs, sometimes even hurting them. I hope someone would adopt her as she is young and has the opportunity to live a good life, unlike all the old and matured dogs in the pack. Please help to adopt her, and be quick as neighbours have started to complain about the dogs and might even call council.",b1d3cf596,2,
1215,,2,307,0,1,2,2,0,0,1,2,1,2,2,2,1,1,0,41326,4c2366673f6e61edd4de27bb66cf3039,0,"There are 7 puppies available for adoption. They are only 2 months old and can barely bark. 5 have been adopted, 1 has been hit and now left one more. I am afraid they will be taken away by council or be used as meat since they are in an open area. They are at a busy malay area where cars pass by very often. There is a high chance they will be hit. I am desperately looking for adopters. Now its the brown one left only. She is very playful and would do well in a company of human. I hope someome would adopt her as the life on the streets is not a safe one, she could easily get hit by a car like her sibling or get caught. Please give her a home if you can",31274e975,1,
1216,Strays,4,307,0,1,3,2,0,0,1,2,2,2,2,2,2,5,0,41326,4c2366673f6e61edd4de27bb66cf3039,0,"These strays have been roaming our neighbourhood for a while now. I can't bare to watch them stay here as they would always be beaten by construction workers since construction is always frequent in my neighbourhood. There used to be strays on the otherside of our neighbourhood but alas they were taken and thrown outside. Now, most of them roam outside our neighbourhood and most are missing, presumably dead. Luckily there are some good neighbours feeding them while they are still here. But what happened when construction is done? The management will throw them away again like they did with their siblings the last time. I dread that this would happen to these beloved puppies as it did to their siblings. I am here wishing that someone would be able to adopt one of these pups as they are just as innocent and sweet and deserve a chance at a good like like anyone of us. They shouldn't have this life where their lives are numbered just because for the sole fact they are strays. Please give them a chance for a loving home.",f22f7c3dc,5,
1217,Old Strays,96,307,0,1,3,1,2,7,3,2,2,2,2,2,2,3,0,41326,4c2366673f6e61edd4de27bb66cf3039,0,"Hi all, these 3 dogs are always roaming around one of the restaurants. I worry for them as they are in a malay area and can easily be caught by council. It breaks my heart that they are always there since they dont have any owner, no love experienced by human touch, no one to play with them, no guaranteed food. I know they are not the youngest nor the cutest hence why no one wants them but their hearts are just as pure and loving as the young puppies. All im asking is for someome to give them a good home as i believe all dogs deserve a chance regardless of age. I truly hope someone will give these innocent unfortunate souls a chance, they were born strays but they absolutely do not deserve to be living in such an absurd and filthy environment",3715b8520,5,
1218,,4,307,0,1,2,2,7,0,2,1,1,3,3,3,1,1,0,41326,4c2366673f6e61edd4de27bb66cf3039,0,This pup was found under a bridge. It was very sad then. I suspect she lost her mum due to being hit on the highway or caught by council. She was really sad and in grief. She was scared when my friend took her in. It's been almost a week. At the start she did not bark and was quiet but now she is opening up. I am really hoping she can get a good home as her past has been rough. I want her to have a happy life and a loving owner,d9e32c5b5,3,
1219,Group Of Young Strays,1,187,307,2,3,1,2,7,3,2,2,3,3,2,1,4,0,41326,4c2366673f6e61edd4de27bb66cf3039,0,"There are about 6 small pups here as well as the mum. This is at the driving school in Kapar and it is quite a heavily populated Malay area. I am afraid they might be hit down by cars or thrown away by the Malays or get caught by council. Please help relocate these innocent souls. It is not a safe place here. They are just puppies with a genuine soul who were unfortunate to have be born in such an unsafe environment. Please adopt at least one and don't let them suffer Kampung Perepat, Kapar, Selangor",6ecf2e425,3,
1220,,12,307,307,1,1,3,4,7,3,2,2,3,3,3,1,1,0,41326,4c2366673f6e61edd4de27bb66cf3039,1,"This dog is sadly an abandoned case. It pains my heart to see this dog sitting at the side of the road just waiting for its owner to return. The dog doesn't know the owner will not return and is always scared when people try to get close by. There are a few people feeding this dog but it is getting skinner day after day. It is near a road site so it might be killed too. The dog is very playful and also manja. I hope someone is able to adopt this dog as it pains me to see him alone there, even now as I type this",adaed145f,8,
1221,,3,195,218,2,2,1,0,0,1,2,2,2,2,2,1,1,90,41324,e243ffc523755488c9f3a24926c7a087,0,"This dog seems very nervous when people trying to hold or to touch. I guess the previous owner might torture her b4 because when I tie her for walking around, she scream like crazy. The fur is smooth and nice, still a puppy, female,can do spayed before sending out. Im trying to make her be confident, it seems that human is like GHOST for her right now. Able to make her confident? Contact me if you could.",1982f429a,1,
1222,Brownie,60,205,0,1,1,5,0,0,1,1,3,1,1,2,1,1,0,41324,e243ffc523755488c9f3a24926c7a087,0,"It is such a sad story that Brownie was brought back because the adopter not really could take care of him. When Brownie was brought to her, I reminded many times for not playing too hard or giving him sometimes to suit himself in the new environtment. Tsi Tzu is such an ego breed. When he is unhappy or tension, he might bite(of coz just a small action) to express his unhapiness. Though, the auntie gave up and brought him back. Give Brownie a chance, if u r an experienced owner. Call me at June Below is the previous message that i posted up: Brownie is kinda active guy that even so difficult to snap his pic. Active, healthy and cute to owner. He can be a good partnet to a family. Before this he was bought by a family at rm but people is selfish, and now to say they have no time to take care. I reserve 1 week time so that they regret and will call to bring back but seems I was wrong. He is now up to adoption. I will do vaccine and deworming for u but spaying/neutering need to be done by adopter. Please, never buy but to adopt. Brownie is sacrified in that way. Call me at, Im June Brownie is now in Melaka",93025fb47,1,
1223,Terry,12,175,307,2,1,4,0,0,1,3,3,2,2,2,1,1,90,41324,e243ffc523755488c9f3a24926c7a087,0,"There is a sad story about Terry. His previous owner is a hawker in melaka pasar malam. Because of some reason, the owner throw it away from batu berendam to ayer keroh. However, Terry managed to get home though far away from being thrown. Then the owner again to throw it but Terry still yet to find home at last. Finally, the owner throw it to SPCA...HUMAN IS SICK...why not just thinking how Terry past those days that being thrown... It is kind of mixed terrier, quite big size, cutie n obedient. u may msn me at june- or sms me",f1684b031,1,
1224,,2,307,0,1,3,1,2,0,2,2,2,1,1,2,1,3,0,41324,e243ffc523755488c9f3a24926c7a087,0,"The pups are all 5 but 2 have been adopted. Cute, fat, middle long hair and short tail are their symbols. Please give them a chance as currently were stray at a taman. 1st vaccine and deworming could be done but spaying/neutering need to be done by the adopter. Please, to adopt but not to buy. By adopting 1pup, u save 2 lives. 1 is the 1 u adopt and another 1 who replace. Give them a chance as they deserve it. Call me at, Im June. The pups will be sent to Melaka this weekend from Puchong.",3c8d45ee4,6,
1225,,2,307,0,1,2,5,0,0,1,2,1,1,1,2,1,1,0,41324,e243ffc523755488c9f3a24926c7a087,0,"Do u want me? QQ was thrown around my workshop area. My friend ask me to put the same as ""Oily"" as when she came my workshop she was in black colour(full of waste oil). Wat a pitiful girl! Bring her home, if u r responsible enough to take care of her. 1st vaccine done by me and you will only need to be asked for spaying. She is cute, active and helathy. Adopt her, u save 2 lives. 1 is QQ, another 1 who replace her place to live. Contact me June at anytime. Transport could be arranged. QQ is now in Melaka.",25494f3ee,1,
1226,Machiato,3,307,0,1,2,1,0,0,1,2,1,1,1,1,1,1,0,41324,e243ffc523755488c9f3a24926c7a087,0,"Short tail BB, active, cute and adorable. Please give her a chance, to adopt it, u save 2 lives. 1 is Machiato, and another 1 who replace her. We save the place for more. PLease contact me, June",603b290d1,3,
1227,Kimo,12,307,0,1,2,2,5,7,3,2,1,1,1,2,1,1,0,41326,b84358808e3c43974fb119545bce385b,0,i rescued momo when she is 3 month old she lay on the pathway with her nose bleeding and her body temperature at that time was very low .so i decided to take her to vet.and after a week she was healthy until now .she is a very active dog that love to play and being loved .she need love from someone that really want to take care of her .i hope someone that has angel heart taht wil love her for her rest of her life.,c41480e41,2,
